一定谨记领导指示。//@陈玉霞博斐秀禾:出了北京就胡吃海吃，小心胃[抓狂] //@权金城-王艳霞: 爱吃小吃，更要爱胃！,消极
叶家妞达，肺活量大！ //@夜千night:嗯！羡煞...[怒]嗯？！尤其是妈妈[抓狂],消极
膝盖。。你肿么勒。。。[泪][泪][泪],消极
//@怪诞心理行为学:[泪]深有同感~~~,消极
前几天高烧不退啥也吃不下，喝粥都恶心，昨晚上还吐了，[汗][晕] 今天状态好点了，水果餐补补缺失的维生素果酸神马的...一稍微好点我就心情愉悦，觉得离健康近一步了[嘻嘻][嘻嘻]旁边床位一大姐一人打点滴给朋友电话哭诉嘴苦难受，我赶紧让我家人给她买水了，希望她能好点，看她一个人输液怪可怜的...,消极
全中?男生?看“食?奴”，以??全中?女生都去看星星了[怒],消极
还有40分钟到目的地，广播突然响起：来天津旅游的朋友，都会选购18街的麻花赠送亲友。。。。我一个激灵，我TM是上错车了吗？[晕][晕],消极
@?氏?? 姥姥正跟厨房忙着，外屋你娘@??兔拉拉 喊：“妈！橙汁帮我热30秒，再来一把核桃。”估计是油烟机转动声让姥姥无法听清，她便走出来问你娘：“你刚才说要什么？你要吃了圣斗士养的小鸟儿？”我和你娘瞬间邪恶加五体投地[抓狂]原来家族岔王是姥姥此[汗],消极
在电视台候场时刚看完师哥发的微博，还给留言了！站起来一看，发现师哥就在边上！让我有种穿越的感觉！[晕][晕][晕][晕],消极
快乐的小鸟都回巢了，我却还没有呢。[泪],消极
[怒] //@纪中展-Freshmedia:这女人百世轮回为畜生//@Peggy筱禾:针对教育暴力 应该立法，这死女人应该承担刑事责任!!!她已经毁掉了一个孩子的身心健康!//@fallinfall唐:看到娃娃的表情我立刻想哭了[泪]。变态女！辞退是便宜她了，确实该人肉[怒]//@曦曦-Vivian:超级变态@fallinfall唐,消极
#北京提醒！#【好奇点柳絮烧了三辆车…[衰] 】朝阳区康营中街的财富公馆停车场内一女士出于好奇用打火机点燃柳絮，不料火势迅速蔓延，将停车场内3辆车、桧柏松树612株、庭院灯罩2组烧损。最终法院判该女士赔偿财富花园经济损失近50万。最近柳絮漫天飞，大家一定表好奇！好奇害死车啊[吃惊] @北京全攻略,消极
[怒]鑫(xīn) 淼(miǎo) 焱(yàn) ?(yáo) ?(bēn) ?(pá) ?(mò)?(lěi) ?(biāo) ?（shān）?（biāo）?（cū）?（xiān）?（bì）?（niè）矗（chù）?（tà、dá）?（yuán）?（fēi）?（lí）?（mó）?（sè）?（xiū）?（zá）?（zhé）?（xīn）?（xún）你文盲了么？,消极
放弃高端，加大中端，不丢低端。浅见[偷笑] //@丛中香:徐老师有何高见？@禾页Ingrid //@酒店餐饮徐宝良:枪擦的再亮，但是现在的战场不需要枪。因此需要改变打法。 //@丛中香:修练内功啦！ //@酒店餐饮徐宝良:高端餐饮歇菜鸟~~~~必须换种打法了[抓狂],消极
在伊拉克种出来的黄瓜长得怎么跟手雷似的！！[衰][偷笑][哈哈],消极
Domus新花艺！这一年的半年都是冬天，乍暖几日既又还寒，今年的春天还会来吗？[失望],消极
这是要黑出翔吗[黑线]//@爱又狒:昨天有姑娘约我去看这电影未遂，摔！ //@蔡尹珊珊:竟然烂成这样？好遗憾看不了[泪],消极
回复@RukMaiMeeWantay_K:那能办了，小朋友单独漂流票网上不给订，现场啥票都买不到，做妈的只能牺牲了[泪] //@RukMaiMeeWantay_K:可惜了 武夷山最精华最核心的漂流 可惜了啊,消极
！！！！接到陌生电话不停打来！！接了又没人说话！！！这是闹哪样！！[怒][怒][怒][怒][怒]我正睡的香呢,消极
起风了，要收衣服么[嘻嘻]??//@elfin0909: 从小爱到大的宫崎骏退休了，《起风了》终成绝唱。[泪],消极
出门前拍个对比照。。。不活了！！一冬天胖了！！老了！！！可以去shi了！！！周一可以不通知我吃饭了[泪],消极
地震了，北京西北三环震感明显，持续5秒以上，不知道哪又遭殃了？[衰] 谁感觉到了？,消极
"人渣，哪个左侧 //@芸毓:恶心的人啊[鄙视]// @猪西西juicy :[怒]气氛// @老猫V587 :麻痹的,逮着了往死里打// @陶卉珊_ ：出门忘吃药了吧 // @拉马西亚小巫婆 :脑子被地铁屏蔽门夹了//  @阿费莱  ：//  @真的成杰思  : 这人怎么这样? //  @孙尧928  :看着就挺傻B的！！[怒]",消极
累是肯定的，我们爷好辛苦[泪]，想说姑娘好美丽[偷笑],消极
上梁不正下梁歪[怒]//@新京报: 治理公款吃喝，不能放过任何死角。,消极
太惨了[泪][汗],消极
这么多年，终于可以坐一回商务舱回欧洲了[泪]法航这次很给力！,消极
妈咪跟我说：千万别为了钱找那些烂男人。要找就找像样儿的，一个是一个。宁可几年不找也不要瞎对付。要是缺钱的话跟妈咪说，小姐到啥时候也不能坏了名声……[泪][威武][给力],消极
?月夜，流鼻涕[晕],消极
八百辈子不进北京城区，这叫一堵！[泪],消极
我妈已经连着两天念叨我长胖了，竟然说肉多的没法忍[怒]我爸还添油加醋说要拿到市场上卖[衰]好吧，我减肥[抓狂],消极
#时空旅行#BEN的妻子因病去世了，他决定和女儿搬家并来一次旅行。东西收拾好了后，房子空了，就好像当年他和妻子刚搬进来一样，于是他邀请了当年拍摄婚纱照的摄影师，给他和女儿拍摄了一组照片，同样的位置，唯一的不同就是我深爱的你哪儿去了[悲伤],消极
文化的魂儿丢了后果很严重!!![抓狂] //@书香数缘:回复@信周:13岁那年的一个黄昏，从县城的高中回家，望着前方的坟场，头皮发凉。在夕阳晚照的恍惚里，告诉自己不要怕，飞奔而过。回家，就丢了魂。 //@信周:这一招有时还挺灵验的，很多事情起关键作用的是人的心理。,消极
@暴走?眼圈 [衰][衰][衰][衰],消极
#再度越南#去了海鲜一条街大家拼一起吃的能丰富些，动不动就100万起家价的海鲜我们着实算了好一阵子。终于开动了味道真叫赞！最后结帐大家推选我算账，神啊！几百万不会数数了，我足足算了20分钟，最后结帐1695000。每张纸币我都是：个，十，百，千，万数后面的零[晕],消极
回复@新浪龙江旅游:南方的孩子只有羡慕的份儿~~[抓狂] //@新浪龙江旅游:欢迎来俺们大美黑龙江~~~[来]@泡鱼儿 @襄樊咩咩羊 @简白 @鸢尾 @弹指间行摄 @行走的强子 @胖子爱宅 @网际飞侠 @黄村 @阿卡tea @馒头贝贝俳句之女 @北京老夏 @北国阿凌,消极
回复@南希南瓜小姐:下周也上班[泪] //@南希南瓜小姐:回复 @大大大票子:下周休息你们再出来晒 //@南希南瓜小姐:是啊，十几天了，才看到阳光,消极
好家伙！一个赛着一个shún~！ //@杨长在://@周?-小尖果儿: 自我检讨一下吧！比如说肚子是一天一天喝出来的[挖鼻屎]//@许健铁刨花儿:我那个时候那么瘦啊[泪],消极
总监送来的面啊！泪牛满面啊！从早上饿到现在的我何等感动啊！[泪]@secretgao,消极
「新加坡」#吃在新加坡# 在singapore river这边吃海鲜。黑椒螃蟹来啦！好吃！[馋嘴][馋嘴] 你们懂的，我大爱螃蟹啦！来新加坡千万不能错过这个喔！[给力][威武] 一天吃了这么多，真心吃不动了。[失望][失望][衰][汗][汗],消极
多拍点人物会死啊！！！[抓狂],消极
为了钱[衰]懒死的女人都像不劳而获,消极
[泪]。。。爱s大家了![爱你][哈哈]~,消极
//@徐宁XuNing:无知当幽默，卖傻当卖萌。国家电视台的耻辱//@李孟夏:坏东西！[怒][怒][怒],消极
我承认以前看电视戴眼镜，纯属得瑟，现在不带眼镜是真看不清了[泪],消极
[泪][伤心] //@思想聚焦:最在乎的那个人，往往最容易让你流泪。,消极
好吧！ //@刘曦KM:回复@Shirley的森林:豆豆上，出卖色相的时候到了！！ //@Shirley的森林:[哈哈][哈哈][哈哈]靠谱伐？ //@刘曦KM:史姐是对五虎这么说呢！！[汗][汗]  //@檀家姣儿唯爱爱爱爱MIC:姐姐，你看麦们都等成这样了，还要钱吗[泪][可怜],消极
城管的组成到底是啥，为啥有如野兽般的特性？[怒],消极
鸡鸣寺寺寺寺[花心] //@猫无蛋_无蛋把身翻:没有去玄武湖打滚嘤嘤嘤//@浅草要专心学术啦: //@思忆无: [泪]//@天上的小星星啊: 好美[鼓掌],消极
[抓狂]//@途秀: #深夜发吃报复社会#[阴险],消极
我也怀念有毛的牛牛[泪],消极
睡吧，小小的人[泪],消极
//@上海微爆料V: [衰]//@老马时评:[衰],消极
我真的有[泪],消极
//@美??港??事?:回复@Amnesia阳:又?我事？[抓狂][抓狂][抓狂]//@Amnesia阳:@美??港??事? @美国人在北京stone 有意见要发表么？//@王利芬:这都是西方势力蓄谋已久的结果[可爱],消极
生日了哦 想你们啊[泪]生日快乐 健康平安 幸福甜蜜[蛋糕][蛋糕][蛋糕]@杨-晓坤 ,消极
这个转发下。希望不是真的[怒],消极
 //@孙大泡老窝:人肉他！[怒] //@夫子论道:[弱],消极
前天刚给老婆买了一台苹果的本儿今天就听到老乔没了的消息。纪念一下吧！短暂但辉煌的人生[泪],消极
[哼]，又来刺激我们，10月7日下午三点有空伐？早上爱特你的，也不回个给我[怒],消极
始终就不喜欢公共交通，因为雪梨的公共交通实在没有什么可爱之处//@今日悉尼: [泪][泪]票比衣服贵，说多了都是泪。 //@亨利的猪窝: 尼玛这一身票得多少钱。。,消极
用不用这么悲催啊~刚睡下就被叫起来传图~~~我容易吗我~~~哎~~~困啊~~~我早上4点多才睡下，9点就起来去办事儿了~严重的睡眠[抓狂]不足不足不足啊~~~~~~都木有人心疼~~~[伤心],消极
哎~~不出问题难啊！！//@武剑WJ: @赖易蕾VV小福 //@江苏商报朱泉:[吃惊][吃惊][怒][怒]//@谢宝龙Suntar:请@蓝伟光博士 分析共享下//@净水健康:消毒水加太多了。,消极
每周都颠颠去看姜草大叔更新没的偶真是贱na！基本看四次他才更新一回，每回还就那么几页，当自己富奸义薄？！[抓狂]但是，画风辣么差进度辣么慢，我还是贱兮兮地追下去了??因为从《公寓》开始，每个无厘开头+多线并进的悬疑故事，都让我抱有强烈的恶毒的好奇心想看他如何圆起来，而他竟然做到了??,消极
回复@王君6:我就不能也文艺一回么？人家这是做旧的照片好吗[泪][泪][抓狂][抓狂][抓狂][抓狂] //@王君6:今天空气这么不新鲜~~,消极
哈哈，不知道它们看见那个画着长颈鹿的显高广告牌儿会是神马反应//@贝儿宝糖糖: [可爱] 嘿嘿长脖鹿+敞篷车=好拉轰哦[可爱]//@淘友网: 就在我们附近啊~嘿嘿...//@at雨水星球土壤: 风好大风好大..//@红牛赛车官方微博: 哈哈，北京的亲们，你们看到长颈鹿了么?//@许群: 我去！过立交桥小心脖子。[抓狂],消极
睡了一天两夜还是没有恢复体力，看来睡觉不是办法！看来得试试别的方法。比如说工作！[晕],消极
他：再吃一个。我：不吃！求求你了！他：哼~一副烈女的样子。[泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂],消极
回复@军中武官:[汗][睡觉]晚上才有时间 //@军中武官:能不能不半夜发吃的?你叫胖子情何以堪[抓狂][可怜],消极
//@刘毅: 右边的话听来耳熟 //@LifeTime:这个分析的确客观介绍了马国当前乱象。但是，执政党利用挑起宗教感情和民族感情，轻而易举地把所有矛盾都转嫁给美国和中国，政治发了国难财。[怒][怒],消极
[衰]这什么节目阿。。。编剧好二。准备弹琴?,消极
[泪][泪][衰][衰]今天我也被@碧浪  调戏了，求火力支援！！！,消极
告诉你真相后，我很后悔，唉。[衰],消极
停电了，幸福人民不幸福[泪],消极
[蜡烛]//@怀念那抹忧伤:[蜡烛]//@吴顾问1970:[蜡烛]//@老友记Friend:安息[泪][蜡烛] //@曹峻Glacier2: 老杨，一路走好![泪],消极
操！到哪还得是有关系或熟人帮忙才行，王道！ //@朱刚V5:操//@司爱武: 操 //@麻辣小知:太恐怖了！ //@胡淑芬:好险//@哑巴: 比较之间，医院立见高下//@宁财神:操！[怒][怒][怒][怒][怒],消极
悲催的一天：早7:50被挖起来买回来的火车票，结果发现我家的票下午3点始卖；8：50出门打车，直到9:40才打到，遂决定：这辈子永远不在劲松桥东第一个路口打车上班；我这可怜的手哇[泪]到现在还冻的僵僵滴,消极
今天过节，本想犒劳自己喝罐可乐，可是外卖小哥竟然忘了带[泪]天意啊[抓狂],消极
[泪][泪][泪]??? //@古er:[蜡烛],消极
“生活再忙，也要懂得善待自己”[泪]#阿尔萨斯#白葡萄酒再次出镜，果然出色！,消极
Skype是我见过的广告最多的客户端软件[怒]快赶上三俗网站了,消极
回复@儿童贩:@宁财神 感觉他最明白，可就是啥也不能说[泪] //@儿童贩:只看了表白那一幕 等看重播,消极
[泪] //@徐珊珊airs:再次看还是热泪满面~~~ //@热血青年一枚: 这礼物真棒，叔爱你们！！！能和这帮有才华有情怀有脾气的亲们一起一些真挚的时光，真是幸会！@guoguowanwan @王凡睿 @何之千 @自言自语的天空 @echo_ww @咩无梦 @oooo汤圆oooo @骄傲的克瑞斯陈 @媛来是我LZ 还有谁没有@到啊。。。。我我,消极
被贝利＂钦＂点，西班牙有点悬[衰] 蓝色入梦，我先睡喽,消极
[汗][抓狂]真的可以,消极
下雪啦！下午回杭州开车要更小心嘞。。。[抓狂],消极
哎呦，看得我眼泪飙出来了~ //@大海炫动文创:[泪][泪][泪][泪][泪][泪][泪]心痛~,消极
艹，误人子弟吧//@子轩大灰狼: 周末乐乐吧 //@我王杨:我。。。//@小fang-芳:我要把这破教材烧了[怒],消极
一会儿去万通买卡套[衰],消极
马达加斯加[衰],消极
作品[抓狂][抓狂][抓狂][哈哈][哈哈][哈哈],消极
真的流泪了[泪] //@廖双辉之新茶味人生:震撼，也许是传说，还是被感动震撼了,消极
好像好像去上海！[泪] //@骆忠华:[good] //@海英tina: 上海的青年朋友们，周日见！,消极
它含着多少委屈离开的啊[泪],消极
最初，周六工作的时候，我妈打电话说：怎么那么多事情啊？不容易做吧？妈过去帮你[泪] 现在，我妈总说：别在外面了，回来我和你爸养你[泪] [心] [心] //@Luna熊猫爱旅行：哈哈。。是感动的么？还是无奈的？。。我妈也老这么说“不干了，妈养着你！”,消极
剧情峰回路转，那位亲根本没把钱包带出门[晕]  //@吉吉大人:没有地头蛇带，忘记提醒你们了,消极
出来混迟早都要还的。//@张国悦2010: 诅咒那些虐待小动物的人，一定会遭报应的！[怒]//@Sunny沈珊: 周颖这个变态的贱货，等着遭报应吧！//@通州区陪乐园的狗狗: //@Y刚睡醒: [怒],消极
初八早上就很堵了[泪]大家都回京好早,消极
又地穿甲[泪][泪]@MrGrindy,消极
//@留胡子的小老鼠：爱咋就那么纠结呢。。。[晕],消极
[泪]好吃不过年夜饭！！各种羡慕嫉妒恨！,消极
天啊！我好饿！貌似晚上忘记吃饭了！额?真是忘记了！[晕][泪][汗],消极
终于等到《龙族三》下卷的最终交稿版了[泪]现在就看出版社的了，只要@热血小邪 痔疮不发作，大家春节前肯定能看到。网上有预定说15日到货的那肯定不靠谱，还是等正规大经销商自己出通知吧[爱你],消极
回复@吴越之秋:兄台 就是想到这一层 我得天天抱一下啊 //@吴越之秋:回复@眭枫:我现在女儿不在身边，没法天天抱了。[泪],消极
三个工作日是小事。还有等二十多天不到的。抵制不用#盛付通#  [衰][抓狂][泪][怒],消极
用培养奥运冠军的方式培养诺贝尔奖得主，行吧，运动嘛？ //@任志强:梦。 //@王巍w:中国制造诺贝尔奖的模式就是重大创新，赏个奖！[抓狂] //@黄益平: 创新的本质是什么？就是巨大的不确定性，很难事先圈定成功人选。,消极
觉得时间好少，事情好多[泪][泪]@追着耗子的猫 连静下来看会儿书的时间都要用挤的[生病]不过好在还有你们的陪伴与支持[爱你][爱你]@追着耗子的猫 @飞的三色堇 @洪姐姐的围脖 @Essie_McGregor @兔小严 @cindy-di @You-Niki小昊子 加油[奥特曼],消极
非常天气公共交通瘫痪！这还是帝都呢！[抓狂] //@带鼠疫的耗子:都停了？！ 呵呵 好啊！！ 这雨下的真有水平！！正赶上晚高峰！！ // @王小jin一小枚 :神马情况这都是...别慌 别慌... // @庄雅婷 ：。。。为毛帝都下个雨就一副末日彩排景象啊！,消极
//@大众点评网-上海美食: 超爱炸猪排…难怪瘦不下来……[衰] [衰] [衰],消极
可以提高转发量了 //@李开复: 整改归整改，惩罚归惩罚。[衰],消极
回复@不大君seven_:念 啥... [晕]太有才了！可惜不是.. //@不大君seven_:你不说了吗，念啥,消极
打不上车～又要迟到[泪][泪][泪],消极
 //@北海美羊羊会议公司: //@全球智慧语录:可怕[怒] //@Happy张江:太可怕了[衰]姑凉们擦亮眼睛啊//@猫小姐爱婚礼: 这故事之前看过。。。。据说男的有完美的不在场证明，老太婆一人承担了所有责任，男的可以留着亡妻的房子车子继续相亲了。。。。常州的姑娘们擦亮眼睛哦。,消极
大叔，出门前千万别忘记吃药啊。 //@上海新闻网: [衰][生病],消极
[哈哈]//@姑娘忒高兴: 虎毒还不食子呢…[泪],消极
这么雪白，定有冤情[晕]//@小三三童鞋:雪很大啊。[吃惊]@蔡幼林@黑衣法师,消极
不能想，不能比啊！[泪],消极
不懂电脑用毛笔写啊，练书法也成家[偷笑]//@楼楼的温暖:不?电脑的作家更多 //@野山狐儿:不懂备份也可以当作家? //@闲人一枕清霜:[哼][哼]老虎在教我备份，之前以为多存几个文档就是备份[泪][泪],消极
[抓狂]每天都被繁琐的事情拖着！谁说克服掉这种忙碌得并没有成就感的情绪就能让以后工作生活更加顺利，真心想不通！为了生存好像都是要浪费许多生命的！不如直接回家种地算了！体力劳动来的更加纯粹直接！[抓狂],消极
这文字的格式[赞] ！这图片的角度[可怜] ！大师您没做娱记实在是当今娱乐圈史上最大遗憾啊[抓狂] ！同时，您所在的贵单位，也应该为能拥有您这样的跨界人才而感到莫大荣耀！让我们一起为大师鼓掌撒花吧[爱] [围观] ~~~,消极
是吗？在哪里呢！ //@画板的颜色:帮主，我们到了…但是在门口等位[泪]// @画板的颜色 : @三样菜帮主   年会要开到特别晚，希望去的的时候还有豆汤豆苗以及牛蛙～[馋嘴][馋嘴]晚上见～,消极
梦里的10斤4两。[晕],消极
[泪][泪][泪]人民的……//@童振刚-:腐败先锋@中?军人[围观][抓狂],消极
明知道注定要分别 散落在天涯 再难相见的人 宁愿从一开始 就保持距离[泪],消极
毕业证和学位证书终于找到了[泪]，明天就复印给出版局。忽然要查资料，我很惊恐。。。。,消极
我吃啥啊，饿[泪][泪],消极
四个半月，显怀了，如此能吃，今日称体重居然比刚怀孕时还瘦了！宝宝@?氏?? 你吸收真心好！[嘻嘻]一大碗饭后。。老公！！我又饿了！[抓狂]@夜千night ,消极
嗯 有点那个意思哦 //@于小伟: 你把我拍的像个吃货啊！[抓狂],消极
"【《#爸爸去哪儿#》录制结束 #王诗龄#不舍落泪】第一季最后一站牡丹江雪乡已录完，几个小盆友中年纪最小的#Angela#问跟拍她的编导""下次什么时候见你们？""，得知再也见不到时，突然""哇""地大哭，这一哭几个爸比全都热泪盈眶，一时间宝贝爸比哭成一团..[悲伤][悲伤]#童言无忌好催泪#.http://t.cn/8kqU0Ld",消极
#躺枪你就转了吧#很好奇，有多少倒霉孩纸的父母被毫无节操的医生问过这样一道让人蛋疼的单选题？！――您是保大人还是保孩子？！[可怜]又有多少倒霉孩纸被这道题无情地抛弃，又奇迹般地生存下来在看这条微博？！[泪]躺枪你就转了吧。。。[?],消极
#现在特别想吃什么# [抓狂]下午茶时间到了！！给这里来一份英式下午茶吧！！亲们想吃什么啊啊啊啊啊[泪],消极
回复@龙双丰:留点遗憾，生命才完整。[哈哈] //@龙双丰:星期天给琪博的的话中，都说想过来的，可惜哦，这么盛大的集会未能参加。[抓狂] //@哈戳戳:回复 @唐建光:此刻后悔昨天离京返蓉老哈？  //@唐建光: 妹娃儿多哦,消极
尼玛！！BI到底是怎么想的，我就看一个月的日数据。。。。这是要闹哪样。。。。[怒][怒]是要我一个一个导出50多张表嘛！！！！！！,消极
爱是@在厦门的宋宋 你和我 //@博斐秀禾李正熙:爱！！！@VivianMandy@枫林人语@沣之道-杨铁锋@老千--右外@天音ai @毅心医意@冰豆汁tife@纯洁的小理想@缘0617@摩羯羯疯了@爱谁谁王木木@珍惜一切1986@北京大蜗牛儿//@博斐秀禾tina肖: [泪]感动//@狒狒程: //@当时我就泪奔了: 无言的感动～,消极
做起，不能再纵容自己，都2012了[睡觉]//@韩国潮流速递: 每天每个体式坚持一分钟。[抓狂] 要么瘦，要么死，想瘦就关注@90斤刚刚好呢 ~,消极
法海的鼎锅，青蛇会找俺么[衰]@懒人业余餐厅 你怎么看[哼],消极
[泪] //@潘瓶子:爱心接力 //@胡大丙: @胡大豆4519 @DreamSophia @朗道TongLan @去哪儿酒店直通车老王 @潘瓶子 以上朋友帮转，尤其是老潘，身体好，要一定要挽救宝宝生命。谢谢！！ //@翟艳丽Angela:转！  //@北青旅游的阳光:无,消极
刚刚在妈妈家经历一场停电风波后，回到自家，开灯，无用；不会吧，这都传染！在试过N回后最终确认是闸盒儿坏了，今晚就只能在黑暗中睡去，幸好手机有点电，不然最后的一点亮光都没了......[晕][汗][睡觉][失望],消极
可耻！[怒],消极
同感啊[泪] //@洪海天了个咪:以前弄那么挤干嘛啦//@提提子加油: 早该有了，一直想不通为毛它们贴那么紧,消极
哈哈，查了一下，真是international kissing day! enjoy the simple pleasure of kissing TODAY![爱你] //@鱿物：[泪] 求飞吻~~,消极
外面舒服啊，咱北京能看见这样的天也不容易[泪],消极
[哈哈][晕][泪][睡觉][耶][月亮],消极
//@谷玉恒：心酸！//@浅香藏心：//@樊少:这是哪里的女孩儿，哥哥真想认你做个妹妹，让你生活得更好些，起码可以吃顿干净的大米饭，用筷子[泪],消极
[抓狂]好久没吃了,消极
?是多?得意且有意义的一???[嘻嘻]身穿美丽的婚纱，身边全是国家队的顶梁柱[嘘]！@毛毛迅 @马儿RUN 你们是多么盼望我嫁出去呢[爱你][泪]！羽毛球是我最爱的陆地运动！借此机会拜个师，争取成为羽毛球娱乐队冠军[奥特曼],消极
[泪]光阴似箭日月如梭，时间总会抹去许多光环//@其实: 转了，岁月总要留下痕迹，但经历和心态会留在气质上吧，她们依然那么平静、宁静。珍惜青春岁月，但也不惧怕似水年华。,消极
不过最近总有人呼吁让我稍微流氓点，在咱们这儿，太正气，往往结果都不怎么好[晕]，悲催的人生。//@李嵩波:呼吁公平竞争 //@魏来Tony:这么做不对，只会把一个最好的合作者推向对手。看看非死不可和spotify咋合作的！@老兵  //@尹亮:咳… //@孩子气的南瓜:@申音,消极
下午从社里出来去交宽带费用，看到联通店里人巨多，就去附近“金美后”店逛逛，然后......然后就用1.8K多的毛毛换来了6件衣服。[害羞][鄙视][抓狂]周四取货时全部真人真图哈。为了安慰受伤的小心灵，在呷哺呷哺吃了套餐，这下连身也伤了。[泪][黑线],消极
煎鸡蛋没放油！！我在想什么！！@八爪live @胡一梅Sophie [泪][泪][泪],消极
马年春节临近，一早怀着一颗感恩的心，手提着打包小包的衣物来到@厦门天新公益 服务站，结果铁将军把门，一颗爱心[心]顿然拔凉拔凉的[伤心]，打400电话询问后得知已经放假一周了，短短五分钟陆续有爱心人士前来捐助，面对现状表示不解，带来的又不能再带回，没办法只能从破碎的防盗窗塞入。@厦门小鱼网,消极
//@满满笑容的春儿:深圳的朋友们帮帮忙吧@赵梓琳深圳 @??祥 @赵鹏105 @余少群 集合你们的力量。。。 //@深圳兼职: 帮朋友转发转发的、想投资的可以考虑一下。博主的朋友帮忙转发一下吧[泪],消极
太可怕了，太可恶了，停车场那些人摇窗围观的集体沉默也真让人寒心！//@殳俏: 太可怕了，尤其我这种人还经常会喝斥电影院里大声说话的人，各种队伍里插队的人，车库里骑线停车的人。。想想好后怕啊。。[泪][衰],消极
//@全球时?榜: 老夫子，一起走过的童年[泪],消极
 希望你?得好?我本＂?肥血?史＂[晕][哈哈]@Pete三姑父 ,消极
有点难过，要告别那对兔牙，再没人说我像卡通人物了。会不会啃苹果都要小心翼翼了[泪],消极
[泪] //@景山东街的老胡同:[蜡烛]//@紫禁城里的格格四九儿城里的妞妞: 别关。他们一定能回来//@北京人不知道的北京事儿:心疼了一下[泪]//@先生玩物：别关，他们还在路上。。。,消极
#大吃大话#减肥的孩子伤不起 [晕][晕],消极
回复@老黄在路上:那给你贴上没有啊，你这只是个受理单啊，你没把通行证给他们啊？[晕]//@老黄在路上:回复@广播人沈雷:没说啊 人来说好了,消极
[怒] //@CherishFF: 帅到这个程度有点困难啊,消极
[晕] //@小风高尔夫:终于明白全运会高尔夫项目为什么门票要2000块了，因为一堆丑事不敢拿出来给大家看呀……平叔，让你的微博飞起来吧！,消极
11路噶呦得比11路还慢。我也头好疼啊，还腰疼！[泪] //@曲宁忘忧草:谁知道不靠谱的头疼发作[泪]//@??嘉-不?-?喜:@曲宁忘忧草 不靠谱的酒局，不开车~|[泪],消极
//@俺叫老鬼: 回复@施乐会潘旭苗:到新疆，老鬼请你吃。[嘻嘻] //@施乐会潘旭苗:太贵了，老鬼，俺穷，吃不起 //@施乐会潘旭苗:回复@俺叫老鬼:老鬼，你金华的么 //@俺叫老鬼:回复@施乐会潘旭苗:[给力] //@施乐会潘旭苗:[泪]人呢，没人理我@志愿者王红伟 @浪子世斌 @老大笨象,消极
味千，N年没吃了，好歹吃了一碗，没食欲，吃完有点儿恶心。我的肠胃怎么突然不好了呢[悲伤],消极
怪不得中国好人越来越少了//@纠结的A型: 难道做好人的下场都是这样么？这对恶魔应该枪毙一万次[怒],消极
[哈哈] //@Y蛋挞王子Y://@莎莎小窝:[晕],消极
回复@请谨记_: 哈哈 就是啊，6、7、8三天，这把你急的[偷笑] //@请谨记_:下午二话不说就去了 还可美了 去了人家说明天才开始[泪] //@一麻一辣周少华:走起[鼓掌],消极
回复@月之之: 呵呵，具体得做啥呢？私信，我衡量能够帮您做得好再说吧？年纪越大，越相信承诺，不轻易答应人家，答应了一定尽力而为做好！我今天赶着去无锡出差，就为了某些人不守信诺而仓促补锅去的！火气大呀！[怒][泪][哈哈][嘻嘻]//@月之之:回覆@梁子庚JeremeLeung:你也是空中飞人阿，希望我们能合,消极
亚运会拼命花钱装门面，如今是拼命赚钱填补财政赤字！反正，羊毛出在羊身上~[鄙视]//@潮爆郑琨: //@贺佳佳:广州这是怎么了？！[怒] 垃圾分类应该做的是宣传教育，引导市民养成习惯，是一个过程。不要动不动就以收费的形式来解决问题，可以吗？,消极
[衰]鬼见愁,消极
我没听到[泪],消极
清晨发现，昨天下午去上海深夜赶回只停留4小时的某人还买了布歌东京的栗子蛋糕。嗯，我说过我想吃某家的蛋糕和这家的布丁，我想他一定是忙晕二合一了…没想到打开冰箱看到了一大盒六罐布丁，没忘，小感动[心][爱你] 去机场，然后纠结剩下没吃完的布丁会坏掉[泪][泪][泪],消极
弹簧被压榨到极限都会反弹，别在逼了不然我真的毛了！[怒][怒],消极
@音乐制作人旦旦 音乐[抓狂]音乐[抓狂]音乐[抓狂]我会定时提醒的[挖鼻屎],消极
这两天就准备和思密达的面走起[吃惊][汗][晕][哈哈][嘻嘻][钱][偷笑][可爱][呵呵],消极
//@张江南导演://@宣谣: 还是觉得特别牛，创意效果俱佳//@宋洋美术: [话筒]//@李国庆: [抓狂],消极
[泪][蜡烛] //@福气多多2006:我从来不去采用小燃气罐的火锅店，用小燃气罐的火锅店本身就是个极其高危的场所，爆炸烫伤或致死的常有发生。这次死伤太大，应该引起各方面的关注了吧。[怒]吃货们唯一要注意的就是少去或不去这样的地方，如果进去了，就是进入了雷区，再怎么注意小心都没戏！逝者安息,消极
//@天王星儿: @疾行万里路 @万紫千红001668 ?//@纪许光:临沂，独立了吗？ //@元芳视角:[怒骂],消极
回复@眉啡色五7976:噢~ //@眉啡色五7976:偶发883，发出去了 //@冰人儿:求证[晕][吃惊],消极
我想，今晚是睡不着了。。。[泪],消极
