卷毛造型完成，儿子说：插上翅膀，你头发里面能飞出俩家雀儿[抓狂][嘻嘻]他喜欢直发老妈[挖鼻屎][思考],消极
?炸天 //@哪个少女不怀春:神后期//@瓜皮的id酱: 闲杂人等都p了。。。厉害//@???: ?//@你应该看见那颗死兆星吧:无双。。。。//@瓜吃狸:右边出题好难[泪]//@33想要开心: 呃。。//@cletken爱大妈: 之前有看到把路人给P成和作品一致风格服装的 那个也很强?炸！！,消极
那还便宜她那口枯井了 //@年轻如我这般:抓到众人插 //@KDS狮子座kaka: @西木片警  //@Winny妖妖: [爱你][泪]  //@KDS狮子座kaka:帮忙扩散！！ //@Winny妖妖: @KDS狮子座kaka 速度扩散~,消极
学傻了？//@去病他舅舅:[衰] //@托兔:[?],消极
太可惜了！[泪],消极
[衰]来总太有想象力了,消极
都进望京了还这么堵，堵了一个红绿灯的距离~路堵，心也堵[衰],消极
等了俩小时了，还在等[泪],消极
@全球华语科幻星云奖 ：投票太不方便了。。。[抓狂]而且每个奖项怎么只有８本书了？更多的是不能投还是另有入口啊？[衰]//@崇贤馆: [鼓掌]@俞仲秋_笔名陈怅 如火7月，咱们也别含蓄低调了吧[挖鼻屎]//@于小鱼-PISCES: [鼓掌] //@作家吴岩: //@LetsRain: [鼓掌]@崇贤馆 //@雨枫书馆: 预祝各位科幻大家！,消极
#台湾艺人大炳去世# 非常难受[泪][泪][泪] 半个月前还在簋街一起吃饭…哎…钱已经托人带回台湾…昨天不小心第一个发布了消息 @小炳 不好意思！@大炳topper  安息！???,消极
刚刚在星巴克听到旁边两个人在谈论女人节送女友4还是4S，于是我笑着拿出了自己高贵的5S，后来他们说到Turbo太贵的时候，才知道他们聊的是保时捷Panamera[衰],消极
比特网啥都发[怒] //@闲云野鹤-刘千:你们咋就没问问，涨薪的基数是多少？高薪？一个2500元一个月的顾问还要签竟业协议，哈哈哈！伪善、可恶！ //@九思软件CEO王海波:海之大 //@海大百科:求加入九思软件！@九思软件CEO王海波,消极
直播马上开始，@盛博 我们今天要尝春呦，荠菜、马兰头神马的，人家最喜欢这种清清爽爽的感觉了！比如这道花雕煮秧草敲虾馄饨，那爽滑筋道的皮儿主要是用虾肉敲打制成的，回口还有淡淡的酒香！[花心][花心]有和我一样饥肠辘辘的同学吗？[抓狂][抓狂],消极
第一张图这俩的对话，眼镜儿：“我叫了个小时工来打扫家里，叫她进门儿脱鞋再打扫，她闲的[抓狂]把鞋脱了还找俩塑料给套上，结果我在她打扫时打下手儿，把那塑料袋和鞋当垃圾给扔了[发呆]她打扫完后发现鞋没了，这痛跟我没完哟[抓狂]...。胖子：“你都这么勤快了，还叫什么小时工啊[白眼]？”[流汗],消极
//@一雯Erin：//@F1主播??主??：所以我?可每?星期?杭州凌晨???半小?到浦?搭新航回新加坡！//@顾凯心：坐外国航空吧[伤心] //@庄泳joey: // @乌托邦大观园主 :怎么办 // @天娜 :[汗][汗][汗]考虑以后不出远门了。// @Jane_越来越简 :无,消极
2年了…我想死你啦…[泪][泪][泪]@ZS-张珊,消极
【曝汪峰章子怡缘起赌场 牌桌义救章母[衰]】#现实比电影精彩#时至今日，“峰子恋”已日渐明朗，而近日有记者从圈内人打探到猛料，原来两人的缘分竟始于澳门赌场！章子怡与汪峰开口第一句话就是：“谢谢你在澳门帮我爸妈赢了好几十万！”原来赌桌上的那对老夫妻正是章子怡的父母。http://t.cn/zR0bUO1,消极
[偷笑]你甚为重要。要好好照顾身体。我也刚收拾停当，要睡。「明早别忘记取钱，阿门！」[抓狂],消极
组织上的关心，真让人动容[怒],消极
听得我一身鸡皮疙瘩[抓狂][抓狂][抓狂][抓狂],消极
最后是高级黑啊，哪有那样啊//@王亚军北京: 黑?江人[衰],消极
出门一路走一路滑。。。考验技术啊！幸好有练过，否则摔个狗吃屎！[衰][衰][衰]车都变磨砂了！你能看出来这不是水是冰么？,消极
//@堇monica:要不失眠要不多梦?您不失眠所以不幸的多梦了= = //@Rollercoaster_Rae: 我貌似不失眠[衰] //@堇monica:@Rollercoaster_Rae 你这又失眠又多梦的孩纸,消极
#美国旅游#拍到这景色真的很幸运，为毛我去的时候大阴天，还把镜头落在小直升飞机上了......[泪]我想再去一次~~,消极
电影《2012》里的描述，7号日本会发生地震，11号会有国家爆发军事冲突，18号欧洲出现流感病毒，20号美国黄石国家森林公园火山爆发，21号the end。昨天是七号，日本地震了。如果11号再应验了，我就不写论文了……立马回家……根本不怕世界末日[思考]怕就怕世界末日不和亲人在一起[泪],消极
惊悚的对比图来了！[抓狂]我皮肤本身超级糟糕，脱皮、暗黑！！[泪]用了妃露伊【水灵全身美白精华】，被它的效果震惊了，不知道的以为我换皮了！[赞啊]真是白到没朋友！！而且是越用越白~~[太开心]超多的嫩模都赞~我说哪来那么多白富美哟，原来都有法宝的~：（去评论中找链接哦）,消极
回复@一只叫小熊的猫猫:行车驾驶中拍？真抬举我了[挖鼻屎]，我是真心想能驾驶啊[抓狂]可这当时整个马路上的车一动不动露天大停车场似的活生生四十五分钟就排在一个平时根本不会堵的红绿灯口了[抓狂]一点儿不夸张地说！灯一绿一红、、顶多就过一两辆车，第三辆就战战兢兢[晕]我旁边已经有很多司机开了门,消极
不会吧，纽约下雪了，这可是被我赶上了!!!![晕],消极
值得拥有//@王慧思selina: 太疯狂了！！！！[抓狂],消极
Hope so//@野?Fish:唔好搞到4月就得拉//@胡慧?:在四面佛那?他?有??和封路//@L尹酱L:不知道去西面佛影响大否？//@胡慧?:再看一?吧//@新鲜出炉的学弟:不知道该不该取消2月初去曼谷的行程。机票都买好了[泪][泪]//@胡慧?:其?也不是全部//@普吉Jordan:真的是全城封锁,消极
[哈哈][哈哈][哈哈][怒][怒][怒]//@观点精荟:高人！,消极
确实好吃，开始的时候，现在做的不知道是不是连锁的问题弄的不是太好了//@吸血鬼幽: 我一直都觉得他家挺好吃的 哎//@摄影师--刘健: 正常。。。。//@vivianblue7: //@?咚咚Amy: @吸血鬼幽 @vivianblue7 //@美食环游: 忒恶心了吧！[怒] [吐],消极
混蛋…要不要这么贴切！[伤心]//@一十一_:中枪  @付ing  // @南京柏楠 :默默地转了……,消极
我觉得我的眼睛还是比你的显得大一点[哈哈][哈哈] //@UP向日葵蔡奥:我和王大神只有一副眼镜的区别！[泪],消极
发工资的日子的确是要小心了???[衰]//@Mr狐狸先森: 大家小心、、、@我爱切格瓦拉 @摩羯座大琪 @刘睿馨 @QiQi-奇迹 @挂了几丝 @王玲_sarahwang @肥南多 @张丽华larissa @孔侯氏 @barbie-zh @小娜娜1204 @王?_Phoebe @大家叫我老潘,消极
//@刘晔爱旅行: [汗][泪][可怜] //@河北天气:我，我，我，我嘞个去，我地家在河北 ~~~~~,消极
大清早最悲催的就是一辆一辆空车与你擦肩而过，就是各种停运啊！[泪]二十分钟了！！,消极
#跟着MV去旅行#【泰国情哥】这个泰式MV无敌了啊！[抓狂] 这两天在Youtube上瞬间爆红！是来自马来西亚歌手黄明志，用中文混着泰语唱的，MV剧情虽然很狗血，但是包含各种泰国元素：大皇宫、民主纪念碑、僧侣、人妖、搞笑恐怖片...绝对可以列为去泰国之前的必备读物了~[偷笑]  http://t.cn/zQSLgm9,消极
//@迷恋古诗词: 就是这样[泪],消极
[怒]玩儿去！,消极
庆祝房租日。[泪],消极
被欺?[泪],消极
[怒][怒]滚！！！,消极
孩子妈妈和几位同科室人员，昨天向本院保卫处一位退役特种兵学习了几招自卫防身术，以防万一。回来给我演练一番，心里总觉得不是滋味：医护人员都学成擒拿高手，是为了防身还是为了工作？大夫护士可以被肆意殴打或致死，最起码的人身安全都没保证，以后谁来治病救人？[怒][汗][泪][可怜][晕],消极
[衰]~//@fall_ark: 关于为什么戴绿帽反而这么开心……是这样的……这节目里绝大多数都是男女早就分手了，女方追着说孩子是亲生的要讨抚养费这样……嗯……有过一个女的连上了七八次节目找了七八个“孩子他爹”每次鉴定都失败的…………至于为什么黑人多的问题，这个嘛。。。,消极
 //@额是狼:[给力]//@张乐臣://@_泪言:世间百态[泪],消极
恐龙就是这么灭绝的[抓狂],消极
哼。。。原来那句话是可以说的！为什么我总是分不清什么场合说什么话！！！[抓狂][抓狂]还好我不算太郁闷。不然真是亏大了！！！[挖鼻屎],消极
这是在给大家添堵吗？现在正是吃大闸蟹的好时机啊。。。//@finn1023: .......... 靠！哪个闲的蛋疼去研究这个，还让不让人吃了！！！[怒][怒]//@云湖道人: @fredzhou @Hoffer 这下他妈没胃口了。,消极
记录一下，每次看完#邪恶力量supernatural#后都忘了之前看到第几集了[晕][晕][晕]彻底凌乱，总以为是第17集，其实是第10集，就这样默默地看了7份广告。。。[神马][浮云]#这就是连续剧没有连着看的下场#,消极
求偶遇 //@轻松熊-_-不轻松:捂这么热 不病才怪啊[泪],消极
PPTV的解说更二，一个支持杭州，一个支持申花，就差对骂了[衰],消极
[衰][衰][衰]杜杜的亮了,消极
老?被你征服了，真是千古?唱！[抓狂] //@伍皓红河微语:2013年1月4日，谐音“爱你一生一世” ，电影《恋爱之旅?双行道》在云南红河打造。李佳导演闻听伍皓部长擅作藏头诗，现场求诗，伍部长当即吟出此诗。 //@康康爱天驹:红河才子[赞],消极
好日子终于到头了！555~~[泪],消极
我觉得我好懦弱，越是年纪大，越是没有面对现实的勇气！[衰][泪],消极
分针秒针都懒得看，还得摇，多麻烦[衰] //@张小旦儿：看前摇一摇!哈哈,消极
官二代学习的榜样 //@老施主:很美//@澳洲黄文勇:想想现在你如何看待北韩，你就知道当年西方如何看待中国！同样希望马唯中就是N年以后中国国家领导人子女的缩影，到时候中国才可以真正的强大！ //@黄健翔:[泪]  //@普罗大众: 她没有全额奖学金，哈哈哈,消极
回复@海?日?:[晕][晕][晕]我这是料理店！介绍妹子？我还等你给我介绍呢！！！！[哈哈][哈哈][哈哈] //@海?日?:马哥，那天我去你哪，帮介绍妹子吗[嘻嘻][哈哈][哈哈] //@马剑是谁:回复@海?日?:[哈哈][哈哈][哈哈][握手][握手][握手]  //@海?日?:不知道，约在哪里了，下次一定要去六本木 ,消极
#北京事儿后续#【裸女车顶“B视”央视】昨天下午16:20左右，央视东门与梅地亚路中间中间，一女人裸躺在车顶，拒绝警察劝阻不肯下来，不知道什么原因！该女用关键部位对着央视，激发围观者灵感，创造出霸气泄漏的网络新词：B视！via @金朝晖 [衰] 霸气侧漏。。。,消极
设密码有毛用啊！！毛用啊！！毛用！！我想了半天的密码为什么一次给我破解了！有毛用！换了三次三次都是一次破解！有毛用！不爽！！[怒][怒][怒][怒][怒],消极
说多了//@誓将爱情进行到底: [衰],消极
回复@Kori_Luk:这么可惜，9号后我们会有线上专题，可以线上购买。 //@Kori_Luk:回复@LC刘三金:不在北京啊……[泪],消极
牛的嘞，这个彪悍~~~//@西班牙旅游Hugo：这也太搞了吧！[晕] //@北京鸭脖：介个不是最新规定，当时还为此向荷兰旅游局投诉（没敢投诉使馆[偷笑] ）//@侯牧牧：@张晓鹏jonathan //@马楠sherry:汗,消极
在车上看到路边一位潮大妈，一袭绿裙，内衬应该是不小心塞住了，只剩一层薄纱。公交车站协管人员眼睛饱吃冰淇淋，真替她拙计。我想，不爱穿裙子的阴影又增加了，各种怕出糗。[晕][晕],消极
大娃娃！！！！我亲爱的大娃娃！！！[泪],消极
任务还很艰巨！[抓狂]。。。顺便宣传一下，想去亚马孙的来找我吧！//@silly_鹏: 要去,消极
已经在飞机上等了2个小时了，首都机场到底是有多拥堵？[抓狂],消极
[泪] 讨债成功。。。,消极
还是很美 //@刘薯米:红颜自古如名将，不许人间见白头。//@薛好大:最是人间留不住，朱颜辞镜花辞树。[泪],消极
不搬家不知道东西多[泪],消极
[围观]//@今日悉尼:[泪]大家别吐槽澳村海军了，重点是烟花嘛。。还有其他国家舰队参展。。美国第七舰队的提康德罗加级导弹巡洋舰“长津湖”号，英国皇家海军45型导弹驱逐舰“达令”号，俄罗斯太平洋舰队旗舰“瓦良格”号导弹巡洋舰，还有中国人民解放军北海舰队“青岛”号052A型导弹驱逐舰[鼓掌]，要去,消极
轮胎上的尿，量大的话真不一定是狗干的，一黑色丰田当街停下，妈妈让儿子下车对着别人的轮胎呲尿。[怒],消极
听了一晚上#梦中的婚礼#，明晚去上钢琴课。某先生送的无线鼠居然坏了！[晕],消极
为什么日本动漫产业如此发达，而英语却不太好？也许就是因为不好好上英语课，英语书都被这帮熊孩子玩坏了[衰]。。。「转」,消极
回复@河北解放:相当凑合！@刘主饪 [干杯] //@河北解放:我擦，我前BF只给我带了一瓶，要不加瓶40年的汾酒可以不？ //@嗨辣老孙:毁鸟！一世英名啊！[泪]刚说见美女爱送东西，你个高帅富又来说我送过干白！[泪][抓狂] ,消极
回复@雷武龙Tian:扩散 //@雷武龙Tian:@泰国头条新闻 @微博泰国 @郭蕊 @泰国百晓生 @泰国华人论坛 //@泰国驻华大使馆:祖蓝兄发话了 使馆君也要发力了 万能的微博 尤其是pattaya的小伙伴们 让“父女”团聚吧！！[哈哈][哈哈][嘻嘻][嘻嘻][鼓掌][鼓掌]  //@王祖?:@泰国驻华大使馆 [泪][泪][泪],消极
现在在外面吃饭都成了问题，可怕[衰],消极
[花心][花心][花心]肘子等着你！ //@桂大肉丸子:我要吃大肘子！[泪] //@陈丢丢CiCi:@对玫瑰负责 @苏非寒 改天去吧去吧。[馋嘴],消极
我也没买 //@跑酷中国官方微博：[泪] 早上没去买报纸，上官小猴子，，，，，,消极
到底杭州什??候才能有好吃的海?！！[泪] //@李小妮:立马精神抖擞了[怒][怒][馋嘴],消极
我就是tm一傻逼，撞死算了！[怒],消极
你注意听讲好不好啊，@神仙农场 已经说了这次是种叶菜，其他的晚点。。。 //@张晓蕊rry2:回复@茉莉香片1982:萝卜 //@茉莉香片1982:[衰][衰]不能就种一种菜啊。。。。。 //@张晓蕊rry2:别扯没用的了，把白菜种好不错了,消极
"回复@这一周葱葱妈:真过分，广发卡提醒这项服务做得真差。滞纳金事小，还害得有不良记录 //@这一周葱葱妈:@广发卡-杭州 我的广发真情卡上个月到期了,也不提醒换卡,害得我昨天刷卡出错,只好用现金[怒]",消极
还有1人死亡[怒],消极
明年各级财政又会多一笔整改资金，又会肥一批人[怒],消极
奔驰的保养速度可是越来越慢了[泪] 我在这里:http://t.cn/z85ZXN8,消极
羊驼！//@马伊?: [嘘] //@邓飞:原来，宝鸡真有警用直升飞机？演习时用过，但救人时，它mb去哪啦?[怒],消极
完了[哼]，讲恐怖故事?的始作俑者[衰]真心睡不着了[泪]！@阿品哥 @庞马胜 @CX寻找快乐的猪 @gdtvczd刘自亮 @黑白小格子 @魏镜波-汽车大世界  你们这些参与者，统统不准??睡啦~,消极
[偷笑]//@谁的谁的xiaohuhu: 195还能飘？看来风很大//@村长有文化:害怕195的飘过//@不明真相群众围观专用:村长不厚道啊。。。得罚//@张莹917: 你妹[抓狂][抓狂]//@村长有文化:@张莹917[抓狂],消极
在上小学的儿子心目中，最神圣的莫过于老师了。当年我们小的时候，也有这种感觉的。为人师者，责任重大啊。不可亵渎了孩子们的这种期待啊//@记者李华良: //@王久辛:孩子因近视向前调整座位，家长须向班主任交500元。// @大眼ET : [怒],消极
不能，没用。上次我转发一条类似这样的微博（发生地在北京）到腾讯，马上被派出所警察致电了，问我消息来源，还好原帖是加V认证的，非我捏造，警察同志明确表示帝都绝无此事并禁止在微博上讨论//@萧锐: //@小党: //@龙婧的八卦小报: 能报警么？ //@Coley测试版: [衰],消极
[晕][吃惊],消极
回复@方立军:[泪]谢谢啊~亲~ //@方立军:明天早上我们八点到，早点去捧场。 //@简红明:回复@广告主杂志曹礼财:亲，一起喝一杯哟！@方立军 //@广告主杂志曹礼财:亲，给我留个座位哈，包括晚宴,消极
堵死在路上[衰],消极
话说已经好几年没感受过庙会了。。。[泪]@我是Selina猫眼 @翟猫猫 @mia327,消极
【攀岩者躺椅，你敢坐吗？[震惊]】一名来自美国犹他州的攀岩爱好者工业设计师利用自己废弃的绳索加上一些小器件，制作了一种可以让攀岩爱好者在攀登途中坐下休息的躺椅。它利用两个螺栓外加一个支架提供支撑。你敢坐上去么？[晕],消极
五百年后只能当和尚鸟~[泪][偷笑],消极
10号发货的完工，谁来帮我写快递单呀[抓狂]，今天张杰唱什么歌，没听到,消极
回复@敖玉琴:[偷笑]不是在说张宝全张总吧。大学政经老师曾严重正告我：＂现在还没到共产主义！＂最近看白岩松老师一句话与之对应：＂现在是把底线当上线＂[失望]//@北京左岸:关注诚品。第三条等于＂第三极书城＂？这种文化地产现在大陆倒是比比皆是。//@敖玉琴: //@?科胡晓丽:转发微博,消极
我是一个柔软的胖子[悲伤],消极
崩溃中…嗓子好点了，今晚演出没问题。不过这次住的这个所谓阿克苏最好四星级酒店太霸气啦，房号1111我忍，中央空调是坏的我忍，给我个冷风机敷衍我我忍，楼层过道比房间里凉快我还忍，此刻连马桶也莫名其妙堵了…我快成忍者神龟喽！怀念伊犁的香榭丽，怀念香榭丽的429…[泪] http://t.cn/zWvoCR6,消极
[失望][失望][汽车][飞机] //@毛大庆:气若游丝的老北京文脉 //@务名扬:没了人气儿，断了地气儿，鼓为谁而敲，钟为谁而鸣？@毛大庆 @刘春岩 @唐亮,消极
各种不想！[泪] @全球时尚购物 @精品购物指南 //@??四方er李?：跟你一样。,消极
拉@≈猪哥≈ 斩了，加一桌[怒]//@宜良大锅米线:您再忍忍[害羞]//@小小喔:折腾了一天，喔妈深深的发现就是在三八节前你们男人过节的节奏嘛[酷]//@宜良大锅米线:恭喜你，答对了！//@南蛮洋芋:猪锅不是这种人//@宜良大锅米线:意思是取消其明晚的就餐座位？//@盘龙崔捷:四吨洋芋不够一卓饭！,消极
劳动场面，挥汗如雨。《凌晨三点钟》，给我唱，玩命儿唱！[抓狂],消极
[汗]这个呢？我先保留意见好了，如果要牺牲掉太多的东西，而且是无法挽回的那啥那啥那啥还有那啥，我觉得那还是算了。老天是公平的，当有些人想得到太多的时候，他同时也失去了很多，这些是无法用金钱买回的[失望]哎，顺便祝福一下吧[委屈],消极
泥妹，老娘雨中等车快二十分钟啦，班车还泥马不来[抓狂][抓狂][抓狂][抓狂][怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂],消极
北京这会的干燥，我就快抽吧了！找个有水的地方湿润一下吧！雨，雨，雨！[抓狂],消极
某天突然用脑的时候才发现他已经锈住了[泪],消极
我快被你的唐诗宋词砸晕了，完全不会唉。@临海听风的时光 [泪],消极
这个点儿在公司看美食博客叫做“杯具” 饿！！！[泪],消极
[泪]感谢姊妹兄弟们、一起走到这条艰难而紧迫的路上。 //@家有小熊8728:转发微博,消极
这就开始了？[泪] //@Aimee不爱放高清:其实他们都默默的取关了 姐面对现实吧 巴扎黑,消极
够爷们 //@北京的胡同窜子:撤底毁了 //@顺琦自然Qiqi:不稀饭不亲切的姚晨 //@CatherineZhu:时尚“先生“么~ //@大闫岩:这也太丑了吧？[晕],消极
萌透了.....//@?色?色手?手: 唉唷！！激萌[抓狂][抓狂],消极
难道水星又逆行了？北京站广场地面铁网破了也没人管，偏偏这么背的摔了下去。各种疼加在一起了。@D-count 开年怎么是这么烦躁的一天啊[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂] 我在这里:http://t.cn/zjqrCrG,消极
操！→//@李小蛙: [泪]//@每日一2的泡泡童鞋:看了这条微博，终于理解中学为什么是解剖青蛙了//@不得正果也修行:操！//@米哟牙: 上次的票后来发现是每个场次一张然后送人人只看了一场就没看了我的心都碎了求饭吃 //@李小蛙:哈哈 //@不得正果也修行:操！ @每日一2的泡泡童鞋 @亚克西T @养钱粮,消极
记得很久以前一马来西亚的女作家在小说中写:方太太肥肥壮壮的，每天下午茶必是一大块奶油蛋糕再喝一杯减肥茶。现在，每当我吃甜食后，也必定要泡一壶生茶。似乎只有这样心理才能受某种安慰暗示得以平衡。这#蜜三刀#也算垃圾食品。可从小就喜欢吃。吃。就得泡茶。都快成病了。[嘻嘻][衰],消极
[衰]//@全球时尚: 这个天气就像个色狼！冻手冻脚的！ 冻手冻脚的！！更多创意请关注@我们都爱创意,消极
最近听了身边一些人的规划，深感为人父母不容易呀，自己这辈子还没怎么着呢，就要盘算着让孩子在受教育等各方面有竞争力，[抓狂],消极
北韩乱了对中国有什么好处吗，这下老美和小日本高兴了，靠[怒],消极
[泪]悲，说不出话 //@嗨查理:五条生命像牲口一样的消亡！[泪],消极
我还可以倒着写[晕],消极
一到春天就牙痛 恨不得全拔光[泪],消极
坏人忒多[泪],消极
自从家里来了小朋友做客，喜羊羊滚动播出不停顿，耳边不是这匹狼就是那只羊[衰] 恩，我也认真地陪看了，比较喜欢小灰灰[偷笑] 小灰灰不但吃草，还和懒羊羊是好朋友？[吃惊],消极
不要哭[泪][呵呵]非常感谢你的观展，本周日下午两点有亚文化的讲座，欢迎参加!//@短发大妈的澎湃青春:展览看到快哭了，高质量的工业设计的展真的好少，亚文化的分析好全面！,消极
这两老男人春心荡漾啊[哈哈]//@鹦鹉史航: 她老就老嘛，不怕，她的美和好，是年复一年时时刻刻的利滚利啊。对，她就是有一种高利贷的美，利滚利的好。她太坏了。我们早晚被她剥削成穷光蛋的[泪][泪][泪][泪],消极
昨天[lt母亲节]送给麻麻的衣服和鞋子，巴巴问麻麻：你闺女送你礼物，你是不是激动的想哭啊。麻麻说：闺女送的鸡什么冻啊，要是儿媳妇送的我再激动。[衰][委屈][弱],消极
#年度车微测评#因为是达人评委所以28种车型开到我自己都晕了[晕]各种新鲜功能、各种推背感、各种急弯漂移[酷][偷笑]Polo GTI快急狠、奥迪A6L的稳平快、新宝马3的操控节奏[太开心]您喜欢哪个呢@新浪汽车 @卉紫忧蓝 [亲亲][花心],消极
我在这里: #卓尔山# 感冒加上有点气喘，全身乏力。[泪][泪][泪] http://t.cn/zW41FSr,消极
[哼]//@谢敏6789:大胆刁民。[赞]//@沁y春: 等待110？//@恩泽: [挖鼻屎] //@天下第一经济学姜: 首义之地 浩然正气 //@经典传奇X:[怒],消极
//@黑马大叔:我早就不坐东航了，一家没有诚信的公司[伤心][伤心]/ @高小龙 :狗屎两坨，臭！掩鼻怒视。,消极
哎，救济好他们，不要遗弃或者简单遣返[泪]//@晶晶joy:[泪]//@庄?沉:哎。。。 。。。//@许雪毅: 转发微博,消极
北京刮风缘故 //@呼吸单行道:无语！！！飞得我难受死了！[抓狂][抓狂][吐][吐][吐][吐][吐],消极
这古寺叫嵩祝寺，建于清朝雍正十一年，号称北平名刹之一呢。我们居然不知道[衰],消极
靠！这是在挑战我的心里底线啊！[馋嘴][抓狂][馋嘴]@樊小胖胖 @乐之sugar @碧波糖 @安婷Tanz @言午日免 @COCO_ZXX @Sky__cj,消极
 //@陈业文新大都: [伤心][伤心][伤心],消极
想换手机，咨询了一下中国移动，我的号才7年多，还要交压金[失望],消极
回复 @安琥:那以后咱两开演唱会？咱两主持，然后我说段相声，然后你再唱个歌，哈哈 //@安琥:回复 @宽和堂虎子:你也很棒会说相声。俺不会。[泪],消极
 @方舟子  是骡子是马？你连上赛场溜溜的资格都没有[泪]@Fannie廖芬芬 @坏银陈薄宇 @王飞话筒坏了 @王锋的世界 @赛车时代韩斌 @车市老兵 @车迷杂志施毓麟 @锦衣卫卫 @哥是前卫 @大头于 @黎叔2025 @韩仁均叔叔 @方捕头 @陈学众,消极
//@DL咳嗽: //@大理公安在线: [衰],消极
[泪]最看不了这张虐心的图去哪看我陪你还有唐山的孩子不许怕地震[闭嘴],消极
谢谢万总鼓励！继续努力！//@季风IS万兴明: 色彩不错！祝大卖！//@南国黑蚂蚁: 回复@台?游王翎芳:期待和王总进行深度合作。“蓝鲸旅行”正式起航…… //@台?游王翎芳:哇！回?起肖社?半夜?我去印刷?看打?的??！[泪]很感人！今年?到?社?你陪我了！[嘻嘻],消极
回复@法行者:别鸡冻[哈哈] //@法行者:不要这么漂亮好不好！ //@狐狸猫amei:我觉得我背影那张比所有都好看[抓狂],消极
没撑住 //@十万个冷知识:看者落泪，区别只是你能撑到第几个？太感人了[泪],消极
什么情况!*转起//@amy非凡旅行家:回复@water80813: 他说没有投诉电话，当我们白痴啊！已经在写投诉邮件中，，， //@water80813:激动生气没用把问题说清楚该投诉投诉 //@amy非凡旅行家:[悲伤] //@晨亦是朵恩: 转。。。洋什么近排太嚣张,消极
今天早上奇迹发生了，把地锁都给拆了！110联系中～[怒]@三摩地帮主 @郭小懒 @鹏的莹 @董克平 @二狗 @胡滨微博 @韩姐教你下厨房 @懒6-- @秦洲同 @勤劳的工作狂 @鹏的莹 @盛博 @维他命羊 @西餐侯老师 @北京交通广播 @随手拍北京交通  我在这里:http://t.cn/z8AUXS3,消极
真的很可用性啊！[泪] //@罗永浩可爱多: 1.如果让我来设计，我宁可加大电池容量而不是去降低厚度，智能手机电池是全行业性的问题。2.苹果做多大屏幕对我来说不重要，重要的是3.5?是适合单手操作的极限。,消极
回复@芭蕾表情:我当真在北京看了老中医，她给我扎了N 多根针，还拔了火罐，一边拔一边说，唉，那么多老伤，我一天都拔不完。。。我正琢磨着要逃走，那个酸麻，难受。。。[晕] //@芭蕾表情:[汗] 真是来你的微博来多了，昨天晚上竟然梦到你了！梦见我去北京看一个老中医，结果你也在那里。。。[嘘] 呃。,消极
回复@Miss文君Summer:这次在大理发现一款邓川水牛奶做的酸奶，相当不错哟 //@Miss文君Summer: @维他命羊 羊羊～～～有什么酸奶和牛奶中国是可以喝的呀？？[衰][衰][衰],消极
也许出租司机正发愁不知道怎么联系失主呢，打车的人也没要发票，现在说人家没有良知和道德不合适吧？建议广播寻物吧，出租司机都爱听1039和876 ，或者如果用了叫车软件可以试着看后台能不能查到哪辆车应答了@??_Violin:希望有人捡到后联系13520211770[怒]那位出租车司机，请你有点良知和道德！,消极
第十集都忘了看，十一集都出来了[衰],消极
[心]//@鱼的云时代: [心]//@茶语传说: [伤心],消极
[衰]3天体验四季！,消极
这是冬天嘛？！[晕]街头沈记！[可爱] 我在这里:http://t.cn/8kFLITR,消极
好可怕![衰],消极
看这些名字就知道我原本是想走凄美哀婉古风的，结果后来不知不觉成了现代?丝女风[晕],消极
彻底悲催[泪][泪][泪][泪],消极
现在沟通点事用这么费劲吗！到底是什么问题[失望],消极
很好玩~不过超级难，颠覆二十多年来对自己智商的肯定。。。。[泪] //@火星-燃犀馆馆主:回覆@超级密室X-ROOM:哈哈 是呀是呀 好难好难的????不过好好玩 //@超级密室X-ROOM:所以叫终级版啊!哈哈,消极
该死的??????不能怪天气吧！老天无错！飞机延误，汽车拥堵，火车TNND居然还来个追尾！我们都快要得精神病了！[抓狂],消极
狮子惹你了吗？[晕][晕][晕],消极
看了不敢说馋，找机会再慢慢尝…[馋嘴]…//@蕊蕊灵精:就吃了一块干巴……光得看着！[可怜][抓狂],消极
我天天出门像去澳门赌场，前途不明，不知道会不会堵在路上。 //@iAcro-光光:我家门口晴天沙尘暴，雨天泥石流 [泪] //@兰楚: 但这次是实心的大饼 //@iAcro-光光: 又画了一个大饼啊 //@兰楚: 热泪盈眶啊！,消极
哟！这孩子想家了呀！ //@鹿痴鹿迷_鹿大晨:[泪]//@鹿爷我能坐你床上不: 哎//@清和肆月_April:TAT宝宝呀@我思牛鹿逆袭的情绪好比度日如年 //@Deer樱桃殇_祝鹿晗0420生日快乐:#鹿晗# #luhan# QAQ //@焚此:这样一说忽然就TTTTTTTTT//@昔年萌鹿: #鹿晗# #luhan#我也get到惹[泪流满面][泪流满面][泪流满面][,消极
你这也太难为我们家小黑了！ 见着美女记得迈步就是我对小黑的期望了[泪]//@嗑药兔子: @James3G 看看，看看人家那狗 怎么训的，回家跟进找小黑谈谈话。@舞蹈教程,消极
快??起?！? //@simhy:// @Miggie_Zhu ：[鄙视][怒骂] // @普力士屎堆熏 :[怒],消极
